customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
3694-GLTJM,Female,0,0,0,5,1,0,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),19.65,92.05,1
8550-XSXUQ,Male,0,1,0,48,1,1,DSL,0,1,1,0,0,1,One year,1,Credit card (automatic),70.55,3420.5,1
8149-RSOUN,Female,0,0,0,1,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,93.85,93.85,1
9055-MOJJJ,Female,0,1,1,64,1,0,DSL,1,0,0,1,1,0,One year,0,Mailed check,65.8,4068.0,1
4359-INNWN,Female,0,0,0,17,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),20.05,337.9,1
0585-EGDDA,Male,0,1,0,40,1,0,Fiber optic,0,1,1,0,0,0,Month-to-month,1,Electronic check,80.0,3168.75,1
4032-RMHCI,Female,0,1,1,41,0,0,DSL,1,0,1,0,0,0,One year,0,Credit card (automatic),35.4,1412.4,1
0549-CYCQN,Male,1,0,0,51,1,1,Fiber optic,0,1,0,0,0,0,One year,1,Bank transfer (automatic),79.6,3974.7,1
3481-JHUZH,Male,0,1,0,41,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,80.25,3439.0,1
7250-EQKIY,Female,0,1,1,1,1,0,DSL,0,0,1,0,0,0,Month-to-month,0,Mailed check,50.45,50.45,1
3594-IVHJZ,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,20.45,42.45,1
6869-FGJJC,Male,0,0,0,68,1,0,Fiber optic,0,1,1,0,0,0,One year,0,Credit card (automatic),79.6,5461.45,1
3896-ZVNET,Female,0,1,1,24,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.7,571.75,1
8205-VSLRB,Male,0,1,0,70,1,1,DSL,1,0,1,1,0,1,Two year,0,Credit card (automatic),77.3,5498.2,1
5960-MVTUK,Male,0,0,0,3,0,0,DSL,0,0,0,1,0,0,Month-to-month,1,Electronic check,29.75,96.85,1
6817-WTYHE,Male,0,0,0,2,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),44.9,111.05,1
3082-VQXNH,Male,0,1,0,3,0,0,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),29.8,94.4,1
4013-UBXWQ,Female,0,0,0,7,1,1,DSL,0,0,0,1,1,1,Month-to-month,1,Electronic check,74.65,521.1,1
4931-TRZWN,Female,0,0,0,13,1,0,DSL,1,0,0,0,1,1,Month-to-month,1,Electronic check,71.95,923.85,1
0750-EKNGL,Male,0,0,0,7,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.75,141.1,1
7669-LCRSD,Male,0,1,1,12,1,0,DSL,0,0,0,0,1,0,Month-to-month,1,Mailed check,56.3,628.65,1
3567-PQTSO,Male,0,1,1,53,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,105.25,5576.3,1
5519-NPHVG,Female,0,0,0,12,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.2,1046.1,1
8043-PNYSD,Male,0,1,1,63,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.55,1245.6,1
9938-EKRGF,Female,0,0,0,15,1,0,DSL,1,1,1,1,1,1,Month-to-month,0,Mailed check,84.45,1287.85,1
2703-AMTUL,Male,0,1,1,36,1,0,DSL,1,1,0,0,0,0,One year,0,Mailed check,53.65,1939.35,1
0928-JMXNP,Male,1,1,0,4,0,0,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,29.9,118.25,1
8173-RXAYP,Female,0,1,1,24,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.7,452.55,1
4825-XJGDM,Female,0,0,0,61,0,0,DSL,1,1,1,1,0,0,One year,0,Credit card (automatic),43.7,2696.55,1
5402-HTOTQ,Male,0,0,0,16,1,1,DSL,0,1,0,0,0,0,Month-to-month,0,Electronic check,55.3,875.35,1
6734-JDTTV,Male,0,1,1,65,1,0,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),19.85,1267.05,1
7850-THJMU,Female,0,1,1,26,1,0,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.65,494.9,1
3890-RTCMS,Male,0,0,0,16,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,49.45,799.0,1
8849-GYOKR,Female,0,1,0,54,1,1,Fiber optic,1,1,0,0,1,1,One year,0,Bank transfer (automatic),106.55,5763.3,1
3148-BLQJT,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.1,20.1,1
3717-FDJFU,Male,0,0,1,5,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.45,106.9,1
3665-JATSN,Female,0,0,0,19,0,0,DSL,0,1,0,0,0,1,Month-to-month,1,Electronic check,39.7,710.05,1
7966-YOTQW,Male,0,0,0,10,1,1,DSL,1,0,0,0,0,0,Month-to-month,1,Credit card (automatic),54.5,568.2,1
0461-CVKMU,Female,0,1,1,23,1,0,Fiber optic,0,1,1,1,0,0,Month-to-month,0,Electronic check,83.8,1900.25,1
8806-EAGWC,Male,0,0,0,3,1,0,DSL,0,0,0,0,1,0,Month-to-month,0,Mailed check,55.15,159.15,1
8853-TZDGH,Female,0,0,0,72,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),111.6,8012.75,1
7779-LGOVN,Male,1,1,0,10,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,86.65,856.65,1
4324-BZCKL,Female,0,1,1,10,1,0,DSL,0,1,1,0,0,0,Month-to-month,1,Mailed check,55.55,551.3,1
6924-TDGMT,Male,0,1,0,11,1,0,No,0,0,0,0,0,0,One year,1,Mailed check,20.55,184.95,1
9710-ZUSHQ,Female,1,0,0,37,1,1,Fiber optic,1,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),106.75,4056.75,1
1536-YHDOE,Male,0,1,1,17,1,1,DSL,1,0,0,1,0,0,One year,1,Mailed check,62.1,1096.65,1
8123-QBNAZ,Female,0,1,1,36,1,1,Fiber optic,1,0,1,0,1,1,Month-to-month,1,Credit card (automatic),104.5,3684.95,1
3629-ZNKXA,Male,1,0,0,17,1,0,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,101.8,1752.45,1
4827-LTQRJ,Female,1,1,1,66,1,1,Fiber optic,1,1,0,1,1,1,One year,1,Credit card (automatic),110.6,7210.85,1
7711-YIJWC,Male,0,1,1,61,1,0,DSL,1,1,1,1,1,1,One year,0,Bank transfer (automatic),84.9,5264.5,1
5482-VXSXJ,Male,0,0,0,22,1,0,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Mailed check,93.2,2157.3,1
7365-BVCJH,Male,0,0,0,1,0,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,24.4,24.4,1
9620-ENEJV,Female,0,0,0,6,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),70.55,433.95,1
4183-WCSEP,Male,0,0,0,31,1,0,Fiber optic,0,1,0,1,0,0,Month-to-month,1,Electronic check,78.45,2435.15,1
2378-YIZKA,Female,0,1,1,68,1,0,DSL,1,1,1,1,1,1,Two year,1,Credit card (automatic),85.0,5607.75,1
5498-TXHLF,Female,0,1,1,34,1,1,Fiber optic,0,0,1,0,1,0,Month-to-month,0,Electronic check,87.45,2874.15,1
0689-DSXGL,Female,0,1,1,52,1,0,Fiber optic,0,1,1,1,0,0,Month-to-month,0,Bank transfer (automatic),85.8,4433.3,1
6818-DJXAA,Female,0,0,1,10,1,0,Fiber optic,0,0,1,1,1,0,Month-to-month,1,Electronic check,91.1,964.35,1
9722-UJOJR,Male,0,1,1,29,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.75,1974.8,1
0464-WJTKO,Female,0,1,1,72,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),20.1,1460.85,1
8902-ZEOVF,Male,0,1,1,47,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.05,951.55,1
6778-EICRF,Male,0,1,1,24,1,1,DSL,1,0,0,0,1,1,One year,0,Mailed check,74.8,1821.2,1
2662-NNTDK,Male,0,0,0,65,1,1,No,0,0,0,0,0,0,One year,0,Credit card (automatic),24.8,1600.95,1
4132-KALRO,Female,0,0,0,4,1,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Mailed check,100.85,399.25,1
3902-FOIGH,Male,1,1,0,12,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.35,1218.55,1
6772-KSATR,Male,0,0,0,1,1,1,Fiber optic,1,0,0,0,0,0,Month-to-month,1,Electronic check,81.7,81.7,1
7112-OPOTK,Male,0,0,0,33,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,68.25,2171.15,1
2874-YXVVA,Female,0,0,0,34,1,0,Fiber optic,0,1,1,1,1,1,Month-to-month,1,Electronic check,105.1,3634.8,1
1245-HARPS,Female,0,1,0,14,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.4,292.4,1
4210-QFJMF,Female,0,0,0,4,1,0,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,79.15,317.25,1
4323-ELYYB,Male,0,1,1,13,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.0,218.55,1
4293-ETKAP,Female,0,1,1,65,1,1,DSL,0,1,0,1,1,1,Two year,1,Bank transfer (automatic),79.4,5071.9,1
6064-PUPMC,Male,0,1,1,23,1,0,DSL,1,0,0,1,0,0,One year,0,Credit card (automatic),57.2,1423.35,1
6504-VBLFL,Male,0,1,0,55,1,0,DSL,1,1,1,0,0,0,Two year,0,Electronic check,58.6,3068.6,1
6322-PJJDJ,Male,0,1,0,49,1,0,Fiber optic,0,1,0,0,1,1,Two year,1,Electronic check,94.8,4690.65,1
0330-BGYZE,Male,0,1,0,60,1,1,Fiber optic,0,1,1,0,1,1,One year,0,Bank transfer (automatic),102.5,6157.6,1
1085-LDWAM,Female,0,1,1,69,1,0,No,0,0,0,0,0,0,One year,1,Credit card (automatic),20.35,1442.65,1
7586-ZATGZ,Male,0,0,0,40,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.9,3369.05,1
7197-VOJMM,Male,0,1,0,67,1,0,DSL,1,1,0,1,0,1,Two year,1,Credit card (automatic),69.2,4671.65,1
3318-OSATS,Male,1,0,0,35,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.45,3474.05,1
5828-AVIPD,Male,0,1,1,19,1,1,Fiber optic,0,0,0,1,1,1,One year,1,Electronic check,100.95,1875.55,1
1843-TLSGD,Female,0,1,1,13,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.85,272.35,1
9626-VFRGG,Female,0,0,1,41,1,1,Fiber optic,0,1,0,0,1,0,Month-to-month,1,Bank transfer (automatic),88.5,3645.05,1
7075-BNDVQ,Female,0,0,0,4,0,0,DSL,1,0,1,0,0,0,Month-to-month,0,Mailed check,35.0,135.75,1
9143-CANJF,Female,0,1,1,24,1,0,DSL,1,0,0,1,0,0,Month-to-month,0,Electronic check,55.15,1319.85,1
7284-BUYEC,Female,0,0,0,5,0,0,DSL,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),50.95,229.4,1
2041-JIJCI,Female,0,0,0,5,1,1,DSL,0,1,0,0,0,1,Month-to-month,1,Electronic check,64.0,370.25,1
1086-LXKFY,Female,0,1,1,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,69.1,69.1,1
4900-MSOMT,Female,0,1,1,72,1,1,DSL,1,1,1,1,1,0,Two year,0,Bank transfer (automatic),80.2,5714.2,1
2229-VWQJH,Female,0,0,0,24,1,0,DSL,0,0,1,0,0,0,Month-to-month,1,Credit card (automatic),49.3,1233.25,1
9194-GFVOI,Female,0,1,0,42,1,1,DSL,1,0,1,1,1,1,Two year,0,Credit card (automatic),84.35,3571.6,1
1336-EZFZY,Female,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.05,83.3,1
4282-MSACW,Male,0,0,0,68,1,1,Fiber optic,1,1,1,1,1,1,One year,1,Credit card (automatic),117.2,8035.95,1
1403-LKLIK,Female,0,1,1,33,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,579.4,1
2636-ALXXZ,Female,1,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,69.6,69.6,1
7774-OJSXI,Male,0,0,0,31,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,103.45,3066.45,1
7786-WBJYI,Female,0,0,0,4,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Bank transfer (automatic),77.95,305.55,1
0136-IFMYD,Male,1,1,0,69,1,1,Fiber optic,0,1,1,1,1,1,Two year,1,Electronic check,109.95,7634.25,1
5144-TVGLP,Male,1,0,0,38,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,0,Electronic check,94.75,3653.0,1
9643-AVVWI,Female,0,1,1,3,1,0,Fiber optic,0,1,0,1,0,0,Month-to-month,1,Electronic check,80.0,241.3,1
0253-ZTEOB,Female,0,1,1,48,1,1,DSL,0,1,0,1,1,1,Two year,0,Electronic check,79.65,3870.3,1
2706-QZIHY,Female,0,1,0,15,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.2,387.9,1
6061-PQHMK,Female,0,0,0,25,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.9,527.5,1
9885-CSMWE,Female,1,0,0,1,1,0,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,78.45,78.45,1
6137-MFAJN,Female,0,0,0,48,0,0,DSL,1,1,0,0,1,0,Month-to-month,1,Electronic check,44.8,2104.55,1
9122-UMROB,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.3,20.3,1
4232-JGKIY,Male,0,0,0,1,1,0,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.2,19.2,1
2402-TAIRZ,Female,0,0,0,37,1,0,Fiber optic,0,1,1,0,0,0,One year,0,Electronic check,80.05,3019.1,1
9659-ZTWSM,Male,1,1,0,66,1,1,Fiber optic,0,1,1,1,1,1,One year,1,Bank transfer (automatic),107.35,7051.95,1
9139-TWBAS,Female,0,1,0,26,0,0,DSL,1,1,1,0,1,0,One year,0,Bank transfer (automatic),47.85,1190.5,1
6685-GBWJZ,Male,0,1,0,63,1,0,DSL,1,1,0,1,1,0,One year,0,Credit card (automatic),70.8,4448.8,1
5016-ETTFF,Male,0,0,0,10,0,0,DSL,0,0,1,0,0,0,Month-to-month,0,Mailed check,29.5,255.25,1
3866-MDTUB,Female,0,0,0,2,1,0,DSL,1,0,0,0,1,1,Month-to-month,1,Electronic check,70.75,146.9,1
2195-VVRJF,Male,1,1,0,18,1,0,DSL,1,0,0,0,0,1,Month-to-month,1,Credit card (automatic),59.1,1011.05,1
3913-RDSJZ,Female,0,1,0,64,1,1,No,0,0,0,0,0,0,Two year,0,Mailed check,25.55,1714.95,1
8058-JMEQO,Female,1,0,0,9,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.45,762.5,1
4203-QGNZA,Female,0,0,1,28,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.25,535.35,1
5043-TRZWM,Female,0,0,0,1,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,0,Electronic check,75.55,75.55,1
0697-ZMSWS,Male,0,0,0,4,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,85.65,338.9,1
7657-DYEPJ,Male,1,0,0,38,1,0,DSL,0,1,1,1,1,0,One year,1,Credit card (automatic),70.15,2497.35,1
9494-BDNNC,Male,0,1,0,66,1,1,Fiber optic,0,1,1,0,0,1,One year,0,Electronic check,95.3,6273.4,1
1640-PLFMP,Female,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.25,70.25,1
5366-OBVMR,Female,0,1,0,18,1,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,50.3,908.75,1
8276-MQBYC,Male,1,0,0,51,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,97.8,4913.3,1
7644-OMVMY,Male,0,1,1,0,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.85,1388.45,1
7593-XFKDI,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,46.3,46.3,1
4573-JKNAE,Male,0,0,1,12,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.35,212.3,1
0337-CNPZE,Female,0,0,0,41,1,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.3,4443.45,1
9817-APLHW,Male,0,0,0,12,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.0,316.2,1
8380-MQINP,Female,0,1,1,55,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.3,1079.05,1
0840-DFEZH,Female,0,0,0,7,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.35,564.65,1
1513-XNPPH,Female,0,0,0,12,1,0,Fiber optic,0,0,1,1,0,1,Month-to-month,1,Electronic check,89.4,1095.65,1
8690-ZVLCL,Female,0,1,1,68,1,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),88.0,6161.9,1
6015-VVHHE,Female,1,0,0,5,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Credit card (automatic),83.15,446.05,1
1125-SNVCK,Female,1,0,0,49,1,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,43.8,2106.05,1
0384-LPITE,Male,0,0,0,40,0,0,DSL,1,1,1,0,1,1,One year,0,Credit card (automatic),62.05,2511.55,1
4616-EWBNJ,Female,0,0,0,16,1,0,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.1,318.6,1
6347-DCUIK,Male,0,0,0,10,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.15,811.8,1
1335-HQMKX,Female,0,1,0,72,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,101.35,7323.15,1
2545-EBUPK,Female,1,0,0,2,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.05,186.05,1
6923-AQONU,Male,0,1,1,23,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,20.9,454.0,1
2172-EJXVF,Female,1,0,0,71,1,1,Fiber optic,0,1,1,0,1,1,One year,1,Electronic check,105.9,7521.95,1
0897-FEGMU,Female,0,1,0,11,1,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Electronic check,99.5,1056.95,1
7663-RGWBC,Male,0,0,0,1,1,0,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,44.15,44.15,1
1120-BMWUB,Female,0,0,0,16,1,0,DSL,0,1,0,1,0,0,Month-to-month,1,Mailed check,53.9,834.15,1
9124-LHCJQ,Female,0,0,0,1,1,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Mailed check,85.45,85.45,1
4536-PLEQY,Male,0,1,0,12,1,0,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Credit card (automatic),85.05,999.8,1
7029-IJEJK,Female,0,0,0,54,0,0,DSL,1,0,0,1,0,1,One year,0,Bank transfer (automatic),44.1,2369.7,1
8871-JLMHM,Female,0,1,0,68,1,1,Fiber optic,0,1,1,1,0,0,Two year,0,Credit card (automatic),90.2,6297.65,1
2235-ZGKPT,Female,0,1,1,4,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,50.85,239.55,1
3891-PUQOD,Female,0,0,1,1,1,0,DSL,0,0,1,0,0,1,Month-to-month,0,Electronic check,59.2,59.2,1
5447-VYTKW,Male,0,0,0,27,1,0,DSL,1,0,0,1,0,0,Month-to-month,0,Mailed check,53.45,1461.45,1
3623-FQBOX,Male,0,0,0,21,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.95,416.4,1
0689-NKYLF,Male,0,0,0,13,1,0,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Electronic check,83.2,1060.6,1
8659-HDIYE,Female,1,0,0,64,1,1,DSL,0,1,1,1,0,1,Month-to-month,0,Credit card (automatic),74.65,4869.35,1
3658-KIBGF,Female,0,0,0,1,1,0,DSL,1,1,0,0,0,0,Month-to-month,1,Electronic check,54.9,54.9,1
3474-BAFSJ,Male,0,1,0,57,0,0,DSL,0,1,1,1,1,1,Two year,1,Bank transfer (automatic),57.5,3265.95,1
5519-YLDGW,Female,0,1,0,21,1,1,Fiber optic,1,0,1,0,1,1,Month-to-month,1,Electronic check,103.9,2254.2,1
3865-ZFZIB,Male,0,0,0,19,1,0,No,0,0,0,0,0,0,Two year,0,Mailed check,19.65,358.15,1
1855-AGAWH,Male,0,1,0,31,1,0,Fiber optic,0,0,1,0,1,1,One year,1,Electronic check,93.8,2939.8,1
7109-CQYUZ,Male,0,0,0,52,1,1,DSL,1,1,1,1,1,1,Two year,1,Mailed check,89.25,4652.4,1
1370-GGAWX,Female,0,0,0,46,1,1,Fiber optic,0,1,1,0,0,1,One year,1,Electronic check,94.15,4408.45,1
4680-KUTAJ,Female,1,0,0,11,1,1,DSL,1,0,0,0,0,0,Month-to-month,1,Electronic check,55.6,580.8,1
5307-UVGNB,Female,0,1,1,53,0,0,DSL,1,1,1,0,0,1,Month-to-month,1,Bank transfer (automatic),48.7,2495.2,1
4946-EDSEW,Female,0,1,1,11,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.25,180.3,1
2883-ILGWO,Male,1,0,0,57,1,1,Fiber optic,0,1,0,1,1,1,Month-to-month,1,Bank transfer (automatic),104.9,5913.95,1
2516-VQRRV,Female,1,0,0,2,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,75.45,158.4,1
7580-UGXNC,Female,1,0,0,2,1,0,DSL,1,1,0,0,0,0,Month-to-month,0,Mailed check,54.85,104.2,1
3642-BYHDO,Female,0,1,1,71,1,0,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.9,1389.35,1
9629-NHXFW,Female,0,1,1,1,1,0,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.4,19.4,1
2696-RZVZW,Male,0,1,0,68,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.05,1629.2,1
5766-FTRTS,Male,0,1,0,72,1,0,DSL,1,1,1,1,1,1,Two year,0,Mailed check,84.45,6033.1,1
0396-HUJBP,Female,0,0,0,2,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.3,44.4,1
5178-LMXOP,Male,1,1,0,1,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,95.1,95.1,1
8879-ZKJOF,Female,0,0,0,41,1,0,DSL,1,0,1,1,1,1,One year,1,Bank transfer (automatic),79.85,3320.75,1
6285-FTQBF,Male,0,1,1,72,1,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.55,1867.7,1
8185-UPYBR,Male,0,1,0,6,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.5,438.0,1
4585-HETAI,Female,0,1,1,4,1,0,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,73.75,325.45,1
7526-BEZQB,Male,0,0,0,12,1,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.05,1148.1,1
1474-JUWSM,Female,0,1,0,58,1,1,DSL,1,0,0,1,0,1,One year,1,Electronic check,68.4,3972.25,1
3530-CRZSB,Female,0,0,0,7,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.65,155.9,1
8498-XXGWA,Female,0,1,0,65,1,0,DSL,1,0,1,0,0,0,Month-to-month,1,Mailed check,55.15,3673.15,1
9617-INGJY,Male,0,0,0,1,1,0,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,70.6,70.6,1
0621-TSSMU,Male,0,1,0,56,1,0,No,0,0,0,0,0,0,One year,0,Credit card (automatic),19.95,1126.75,1
7234-KMNRQ,Male,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.0,73.45,1
7636-PEPNS,Female,0,1,1,58,1,0,DSL,0,0,0,0,0,0,One year,1,Mailed check,44.1,2413.05,1
4683-WYDOU,Male,0,1,0,62,1,1,Fiber optic,0,0,1,1,1,1,Two year,1,Bank transfer (automatic),107.6,6912.7,1
9052-DHNKM,Male,0,0,0,26,1,1,DSL,1,1,0,0,0,0,One year,0,Electronic check,61.55,1581.95,1
6794-HKIAJ,Male,0,0,0,62,1,1,Fiber optic,1,1,1,0,0,0,Month-to-month,0,Bank transfer (automatic),90.7,5586.45,1
5578-NKCXI,Female,0,1,1,58,1,0,Fiber optic,1,1,0,0,1,1,One year,0,Credit card (automatic),99.25,5846.65,1
1642-HMARX,Female,0,1,0,68,1,1,DSL,1,1,1,1,1,1,Two year,1,Electronic check,91.7,6424.7,1
3096-WPXBT,Female,0,1,1,61,1,1,Fiber optic,1,1,1,0,0,1,One year,1,Credit card (automatic),100.7,6018.65,1
8434-PNQZX,Female,0,0,0,42,1,1,DSL,0,0,1,1,1,1,Two year,1,Credit card (automatic),78.45,3373.4,1
5950-AAAGJ,Male,0,0,0,18,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Bank transfer (automatic),84.3,1537.9,1
4299-OPXEJ,Female,0,0,0,56,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.55,1080.55,1
4951-UKAAQ,Female,0,0,0,4,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,88.95,355.2,1
9618-LFJRU,Female,0,0,0,4,1,0,No,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),20.45,82.85,1
6693-DJWTY,Female,0,0,1,35,1,0,DSL,1,1,0,0,0,0,One year,0,Credit card (automatic),55.6,2016.45,1
0744-GKNGE,Female,0,1,1,64,1,1,Fiber optic,1,0,0,1,0,0,Month-to-month,1,Bank transfer (automatic),86.8,5327.25,1
6447-EGDIV,Female,0,0,0,31,1,0,No,0,0,0,0,0,0,One year,0,Mailed check,20.95,683.25,1
1167-OYZJF,Female,1,1,0,67,1,0,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),20.05,1263.05,1
2108-YKQTY,Female,0,0,0,4,1,0,DSL,0,1,0,0,0,0,Month-to-month,0,Credit card (automatic),50.7,151.3,1
4806-DXQCE,Female,1,1,0,70,1,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,113.65,7714.65,1
4918-QLLIW,Male,0,0,0,3,1,0,DSL,0,0,0,0,1,0,Month-to-month,0,Credit card (automatic),53.4,188.7,1
7056-IMHCC,Male,1,1,0,53,1,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.9,5549.4,1
4854-SSLTN,Male,0,1,1,2,1,0,DSL,1,1,0,1,0,0,Two year,0,Mailed check,59.5,130.5,1
5294-DMSFH,Female,0,1,1,29,1,0,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Credit card (automatic),87.8,2621.75,1
4837-PZTIC,Female,0,0,0,47,0,0,DSL,1,0,1,1,0,0,Two year,0,Mailed check,41.9,1875.25,1
1625-JAIIY,Female,0,1,1,68,1,1,Fiber optic,0,0,0,0,1,0,One year,1,Electronic check,83.0,5685.8,1
